Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
109;3349;3360;1183;1659;1659
110;3346;3360;1191;1674;1674
111;3340;3360;1204;1689;1689
112;3318;3360;1213;1704;1704
113;3297;3360;1218;1719;1719
114;3323;3360;1225;1735;1735
115;3292;3360;1233;1750;1750
116;3323;3360;1240;1766;1766
117;3318;3360;1252;1781;1781
118;3384;3360;1258;1796;1796
119;3354;3360;1265;1811;1811
120;3348;3360;1277;1827;1827
121;3352;3360;1281;1843;1843
122;3353;3360;1292;1858;1858
123;3392;3360;1293;1873;1873
124;3342;3360;1298;1889;1889
125;3336;3360;1309;1904;1904
126;3327;3360;1319;1920;1920
127;3370;3360;1330;1935;1935
128;3348;3360;1334;1950;1950
129;3312;3360;1338;1965;1965
130;3320;3360;1352;1980;1980
131;3300;3360;1358;1996;1996
132;3337;3360;1369;2010;2010
133;3311;3360;1372;2026;2026
134;3298;3360;1378;2041;2041
135;3281;3360;1386;2058;2058
136;3354;3360;1393;2073;2073
137;3391;3360;1401;2089;2089
138;3356;3360;1401;2104;2104
139;3311;3360;1408;2120;2120
140;3356;3360;1418;2134;2134
141;3355;3360;1427;2150;2150
142;3380;3360;1431;2166;2166
143;3276;3360;1442;2183;2183
144;3337;3360;1446;2198;2198
145;3352;3360;1460;2213;2213
146;3368;3360;1465;2228;2228
147;3338;3360;1467;2244;2244
148;3299;3360;1471;2258;2258
149;3337;3360;1483;2274;2274
150;3324;3360;1486;2289;2289
151;3378;3360;1505;2304;2304
152;3340;3360;1500;2319;2319
153;3300;3360;1516;2335;2335
154;3278;3360;1534;2350;2350
155;3371;3360;1530;2365;2365
156;3342;3360;1521;2380;2380
157;3374;3360;1534;2395;2395
158;3315;3360;1539;2411;2411
159;3345;3360;1545;2426;2426
160;3405;3360;1547;2441;2441
161;3363;3360;1556;2456;2456
162;3313;3360;1562;2472;2472
163;3323;3360;1577;2487;2487
164;3358;3360;1584;2502;2502
165;3361;3360;1585;2517;2517
166;3339;3360;1590;2533;2533
167;3285;3360;1603;2548;2548
168;3427;3360;1613;2563;2563
169;3373;3360;1612;2578;2578
170;3335;3360;1611;2594;2594
171;3302;3360;1621;2608;2608
172;3308;3360;1631;2624;2624
173;3336;3360;1639;2639;2639
174;3332;3360;1641;2654;2654
175;3307;3360;1643;2669;2669
176;3294;3360;1651;2685;2685
177;3381;3360;1658;2700;2700
178;3320;3360;1660;2716;2716
179;3342;3360;1663;2731;2731
180;3361;3360;1670;2746;2746
181;3380;3360;1681;2761;2761
182;3357;3360;1685;2776;2776
183;3311;3360;1694;2791;2791
184;3394;3360;1699;2806;2806
185;3320;3360;1705;2822;2822
186;3274;3360;1701;2837;2837
187;3347;3360;1713;2852;2852
188;3364;3360;1719;2867;2867
189;3304;3360;1730;2883;2883
190;3346;3360;1744;2897;2897
191;3354;3360;1741;2913;2913
192;3346;3360;1743;2928;2928
193;3292;3360;1745;2943;2943
194;3349;3360;1751;2958;2958
195;3398;3360;1756;2973;2973
196;3332;3360;1761;2988;2988
197;3266;3360;1765;3004;3004
198;3341;3360;1771;3019;3019
199;3338;3360;1780;3034;3034
200;3363;3360;1788;3049;3049
201;3342;3360;1791;3064;3064
202;3315;3360;1797;3079;3079
203;3323;3360;1802;3094;3094
204;3344;3360;1813;3109;3109
205;3355;3360;1823;3124;3124
206;3385;3360;1832;3140;3140
207;3355;3360;1833;3155;3155
208;3333;3360;1845;3172;3172
209;3371;3360;1850;3190;3190
210;3382;3360;1844;3206;3206
211;3326;3360;1850;3221;3221
212;3283;3360;1858;3236;3236
213;3367;3360;1863;3251;3251
214;3370;3360;1865;3267;3267
215;3320;3360;1867;3282;3282
216;3325;3360;1876;3298;3298
217;3378;3360;1877;3313;3313
218;3361;3360;1884;3329;3329
219;3340;3360;1890;3344;3344
220;3380;3360;1893;3360;3360
221;3359;3360;1896;3375;3375
222;3362;3360;1906;3391;3391
223;3340;3360;1911;3406;3406
224;3272;3360;1915;3422;3422
225;3372;3360;1919;3437;3437
226;3357;3360;1926;3452;3452
227;3362;3360;1927;3468;3468
228;3315;3360;1937;3483;3483
229;3288;3360;1942;3498;3498
230;3364;3360;1951;3514;3514
231;3384;3360;1952;3530;3530
232;3372;3360;1955;3545;3545
233;3333;3360;1960;3560;3560
234;3342;3360;1963;3576;3576
235;3349;3360;1971;3591;3591
236;3388;3360;1972;3606;3606
237;3344;3360;1983;3622;3622
238;3335;3360;1986;3637;3637
239;3350;3360;1993;3652;3652
240;3373;3360;1991;3667;3667
241;3327;3360;1996;3682;3682
242;3327;3360;2003;3698;3698
243;3375;3360;2010;3713;3713
244;3349;3360;2018;3728;3728
245;3353;3360;2028;3744;3744
246;3334;3360;2033;3759;3759
247;3285;3360;2034;3774;3774
248;3282;3360;2040;3789;3789
249;3360;3360;2040;3805;3805
250;3337;3360;2047;3820;3820
251;3342;3360;2052;3835;3835
252;3317;3360;2060;3850;3850
253;3388;3360;2060;3866;3866
254;3359;3360;2067;3880;3880
255;3354;3360;2070;3896;3896
256;3300;3360;2074;3911;3911
257;3381;3360;2077;3926;3926
258;3375;3360;2085;3941;3941
259;3334;3360;2093;3956;3956
260;3364;3360;2091;3972;3972
261;3329;3360;2099;3987;3987
262;3330;3360;2108;4002;4002
263;3329;3360;2112;4017;4017
264;3381;3360;2115;4032;4032
265;3326;3360;2123;4047;4047
266;3331;3360;2130;4063;4063
267;3340;3360;2133;4078;4078
268;3353;3360;2136;4093;4093
269;3337;3360;2141;4108;4108
270;3319;3360;2147;4124;4124
271;3338;3360;2151;4138;4138
272;3327;3360;2149;4156;4156
273;3352;3360;2157;4170;4170
274;3336;3360;2161;4188;4188
275;3335;3360;2169;4203;4203
276;3391;3360;2175;4219;4219
277;3412;3360;2175;4234;4234
278;3295;3360;2178;4249;4249
279;3288;3360;2186;4264;4264
280;3378;3360;2190;4280;4280
281;3381;3360;2191;4295;4295
282;3348;3360;2191;4310;4310
283;3354;3360;2193;4325;4325
284;3320;3360;2203;4341;4341
285;3357;3360;2209;4355;4355
286;3362;3360;2214;4370;4370
287;3304;3360;2216;4385;4385
288;3341;3360;2224;4400;4400
289;3394;3360;2233;4415;4415
290;3401;3360;2236;4430;4430
291;3343;3360;2234;4445;4445
292;3351;3360;2236;4460;4460
293;3318;3360;2239;4475;4475
294;3328;3360;2243;4490;4490
295;3363;3360;2246;4505;4505
296;3319;3360;2251;4520;4520
297;3313;3360;2255;4536;4536
298;3341;3360;2256;4550;4550
299;3338;3360;2265;4566;4566
300;3377;3360;2267;4581;4581
301;3372;3360;2264;4599;4599
302;3315;3360;2268;4614;4614
303;3297;3360;2278;4632;4632
304;3344;3360;2285;4647;4647
305;3296;3360;2284;4664;4664
306;3319;3360;2295;4679;4679
307;3340;3360;2295;4695;4695
308;3293;3360;2302;4710;4710
309;3376;3360;2308;4726;4726
310;3328;3360;2307;4741;4741
311;3301;3360;2307;4757;4757
312;3286;3360;2314;4772;4772
313;3344;3360;2317;4788;4788
314;3310;3360;2320;4802;4802
315;3334;3360;2325;4818;4818
316;3350;3360;2332;4833;4833
317;3301;3360;2333;4848;4848
318;3319;3360;2337;4863;4863
319;3316;3360;2337;4878;4878
320;3232;3360;2344;4893;4893
321;3309;3360;2352;4908;4908
322;3385;3360;2354;4924;4924
323;3352;3360;2354;4939;4939
324;3288;3360;2355;4954;4954
325;3335;3360;2364;4969;4969
326;3348;3360;2373;4984;4984
327;3350;3360;2374;4999;4999
328;3372;3360;2373;5014;5014
