Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
24;1985;2000;91;285;285
25;1978;2000;90;297;297
26;1988;2000;88;309;309
27;2011;2000;88;320;320
28;1992;2000;90;332;332
29;1985;2000;90;343;343
30;2011;2000;88;355;355
31;2013;2000;87;368;368
32;1971;2000;87;380;380
33;1952;2000;87;391;391
34;2008;2000;88;403;403
35;2039;2000;87;415;415
36;1974;2000;86;427;427
37;1999;2000;85;439;439
38;1990;2000;85;451;451
39;2025;2000;85;463;463
40;2026;2000;86;476;476
41;1999;2000;85;488;488
42;2003;2000;84;500;500
43;2021;2000;83;512;512
44;1980;2000;84;524;524
45;1998;2000;84;535;535
46;2014;2000;83;547;547
47;1975;2000;82;559;559
48;2004;2000;82;570;570
49;1993;2000;81;582;582
50;1954;2000;80;593;593
51;1992;2000;80;605;605
52;1994;2000;80;617;617
53;1990;2000;80;629;629
54;1999;2000;79;640;640
55;2006;2000;79;652;652
56;1987;2000;77;664;664
57;1988;2000;77;676;676
58;2014;2000;77;688;688
59;1978;2000;77;700;700
60;1990;2000;77;712;712
61;1984;2000;76;724;724
62;1991;2000;77;735;735
63;1993;2000;76;747;747
64;2000;2000;76;759;759
65;1964;2000;75;771;771
66;1980;2000;75;783;783
67;2001;2000;75;795;795
68;1952;2000;75;807;807
69;1992;2000;74;819;819
70;2018;2000;74;830;830
71;1983;2000;74;842;842
72;1984;2000;74;854;854
73;2021;2000;74;866;866
74;1982;2000;74;878;878
75;1998;2000;74;890;890
76;2043;2000;74;901;901
77;1988;2000;75;913;913
78;1998;2000;75;925;925
79;2037;2000;74;937;937
80;1959;2000;75;949;949
81;2002;2000;74;962;962
82;2045;2000;75;974;974
83;1957;2000;75;986;986
84;2010;2000;76;998;998
85;2040;2000;76;1010;1010
