Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
5;1557;1500;9;63;63
6;1498;1500;18;76;76
7;1464;1500;23;89;89
8;1447;1500;23;101;101
9;1488;1500;23;113;113
10;1503;1500;29;126;126
11;1505;1500;34;138;138
12;1492;1500;33;151;151
13;1486;1500;30;163;163
14;1484;1500;28;176;176
15;1522;1500;27;188;188
16;1539;1500;27;200;200
17;1489;1500;27;212;212
18;1487;1500;27;224;224
19;1473;1500;25;237;237
20;1488;1500;22;249;249
21;1500;1500;17;261;261
22;1501;1500;11;273;273
23;1483;1500;8;285;285
24;1483;1500;5;297;297
25;1488;1500;4;309;309
26;1490;1500;3;320;320
27;1503;1500;2;332;332
28;1488;1500;1;344;344
29;1489;1500;1;356;356
30;1488;1500;1;368;368
31;1488;1500;0;380;380
32;1488;1500;0;391;391
33;1489;1500;0;402;402
34;1488;1500;0;413;413
35;1488;1500;0;424;424
36;1488;1500;0;435;435
37;1489;1500;0;446;446
38;1488;1500;0;457;457
39;1488;1500;0;468;468
40;1487;1500;0;479;479
41;1488;1500;0;490;490
42;1489;1500;0;501;501
43;1488;1500;0;512;512
44;1488;1500;0;523;523
45;1488;1500;0;534;534
46;1488;1500;0;545;545
47;1488;1500;0;558;558
48;1488;1500;0;569;569
49;1488;1500;0;580;580
50;1488;1500;0;591;591
51;1488;1500;0;602;602
52;1488;1500;0;613;613
53;1488;1500;0;625;625
54;1488;1500;0;636;636
55;1488;1500;0;646;646
56;1488;1500;0;657;657
57;1488;1500;0;669;669
58;1488;1500;0;679;679
59;1489;1500;0;691;691
60;1488;1500;0;702;702
61;1488;1500;0;713;713
62;1489;1500;0;724;724
63;1487;1500;0;735;735
64;1488;1500;0;747;747
65;1488;1500;0;758;758
66;1488;1500;0;770;770
67;1488;1500;0;782;782
68;1487;1500;0;793;793
69;1488;1500;0;804;804
70;1488;1500;0;816;816
71;1488;1500;0;827;827
72;1488;1500;0;838;838
73;1488;1500;0;849;849
74;1487;1500;0;860;860
75;1488;1500;0;873;873
76;1487;1500;0;884;884
77;1488;1500;0;896;896
78;1487;1500;0;908;908
79;1488;1500;0;920;920
80;1488;1500;0;931;931
81;1488;1500;0;943;943
82;1488;1500;0;954;954
83;1488;1500;0;966;966
84;1488;1500;0;977;977
85;1488;1500;0;988;988
86;1488;1500;0;999;999
87;1488;1500;0;1010;1010
1;940;2000;0;12;12
2;1894;2000;0;24;24
3;1946;2000;0;36;36
4;2000;2000;6;48;48
5;2026;2000;18;61;61
6;1987;2000;25;73;73
7;1934;2000;27;85;85
8;1903;2000;33;97;97
9;1982;2000;42;109;109
10;2083;2000;51;120;120
11;2053;2000;56;132;132
12;1951;2000;55;143;143
13;1965;2000;54;156;156
14;1979;2000;56;168;168
15;1983;2000;61;180;180
16;2022;2000;65;193;193
17;2003;2000;65;205;205
18;1988;2000;62;217;217
19;1938;2000;60;229;229
20;2002;2000;62;241;241
21;2042;2000;65;253;253
22;1965;2000;66;265;265
23;1998;2000;66;276;276
24;1993;2000;65;288;288
25;1986;2000;65;300;300
26;1968;2000;66;312;312
27;2019;2000;67;323;323
28;2069;2000;69;335;335
29;1961;2000;68;346;346
30;1994;2000;67;358;358
31;1968;2000;66;370;370
32;2000;2000;68;382;382
33;1995;2000;70;393;393
34;1987;2000;70;405;405
35;1998;2000;70;417;417
36;1965;2000;69;429;429
37;2003;2000;69;441;441
38;2033;2000;70;453;453
39;1987;2000;71;465;465
40;2026;2000;72;477;477
41;2016;2000;72;489;489
42;1964;2000;71;501;501
43;1983;2000;70;513;513
44;2010;2000;71;525;525
45;2015;2000;72;537;537
46;1998;2000;73;549;549
47;2002;2000;72;561;561
48;2008;2000;72;573;573
49;1965;2000;72;584;584
50;1974;2000;72;596;596
51;2003;2000;73;608;608
52;1963;2000;75;620;620
53;2011;2000;74;631;631
54;2017;2000;74;643;643
55;1959;2000;73;654;654
56;1990;2000;73;666;666
57;2048;2000;74;678;678
58;1960;2000;75;690;690
59;2004;2000;75;702;702
60;2038;2000;75;714;714
61;1986;2000;75;726;726
62;1992;2000;75;738;738
63;2017;2000;76;750;750
64;1984;2000;77;765;765
65;1998;2000;77;778;778
66;2009;2000;76;790;790
67;1988;2000;77;802;802
68;1992;2000;77;813;813
69;1997;2000;77;825;825
70;1964;2000;78;836;836
71;2004;2000;79;848;848
72;1979;2000;79;860;860
73;1961;2000;79;871;871
74;1976;2000;79;883;883
75;2001;2000;78;895;895
76;1976;2000;79;907;907
77;2022;2000;80;919;919
78;2041;2000;80;931;931
79;2015;2000;80;943;943
80;2006;2000;80;955;955
81;1993;2000;80;967;967
82;2008;2000;80;979;979
83;2027;2000;80;992;992
84;1965;2000;82;1005;1005
