Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
51;1503;1500;50;563;563
52;1489;1500;47;574;574
53;1516;1500;44;585;585
54;1510;1500;41;596;596
55;1493;1500;40;607;607
56;1488;1500;37;618;618
57;1489;1500;32;630;630
58;1496;1500;29;642;642
59;1488;1500;27;654;654
60;1495;1500;25;666;666
61;1498;1500;23;678;678
62;1488;1500;21;690;690
63;1488;1500;18;701;701
64;1488;1500;14;713;713
65;1490;1500;10;725;725
66;1488;1500;7;737;737
67;1494;1500;6;749;749
68;1488;1500;7;761;761
69;1488;1500;7;773;773
70;1487;1500;7;785;785
71;1487;1500;7;797;797
72;1488;1500;8;809;809
73;1488;1500;8;821;821
74;1488;1500;8;832;832
75;1488;1500;8;844;844
76;1487;1500;8;856;856
77;1489;1500;8;868;868
78;1489;1500;7;880;880
79;1490;1500;7;892;892
80;1489;1500;7;904;904
81;1488;1500;6;916;916
82;1488;1500;6;928;928
83;1489;1500;6;940;940
84;1493;1500;5;952;952
85;1487;1500;5;963;963
86;1488;1500;5;975;975
87;1488;1500;5;987;987
88;1486;1500;5;999;999
89;1470;1500;5;1011;1011
1;611;2000;0;12;12
2;1888;2000;0;25;25
3;1925;2000;0;37;37
4;2015;2000;3;49;49
5;2001;2000;16;61;61
6;1905;2000;24;73;73
7;1913;2000;31;84;84
8;1915;2000;42;96;96
9;1994;2000;57;107;107
10;2034;2000;75;119;119
11;2011;2000;82;135;135
12;1921;2000;88;147;147
13;1943;2000;96;159;159
14;1946;2000;106;171;171
15;2014;2000;116;183;183
16;2020;2000;123;194;194
17;2040;2000;127;205;205
18;1949;2000;129;216;216
19;1963;2000;134;227;227
20;2010;2000;138;238;238
21;1985;2000;143;250;250
22;2017;2000;146;261;261
23;2035;2000;146;273;273
24;1968;2000;145;284;284
25;2010;2000;146;296;296
26;1983;2000;146;307;307
27;1986;2000;147;318;318
28;2009;2000;148;329;329
29;1997;2000;147;340;340
30;2031;2000;144;351;351
31;1980;2000;144;363;363
32;2007;2000;144;374;374
33;1984;2000;145;385;385
34;1982;2000;145;396;396
35;2038;2000;144;407;407
36;1999;2000;142;418;418
37;2019;2000;141;429;429
38;1981;2000;141;440;440
39;2015;2000;142;451;451
40;1984;2000;141;462;462
41;1987;2000;141;473;473
42;1979;2000;139;484;484
43;1955;2000;137;495;495
44;2036;2000;137;506;506
45;2003;2000;136;517;517
46;2024;2000;137;528;528
47;1987;2000;136;539;539
48;2017;2000;135;550;550
49;1993;2000;134;561;561
50;1999;2000;134;572;572
51;1974;2000;134;583;583
52;1992;2000;133;594;594
53;1992;2000;133;605;605
54;1980;2000;132;616;616
55;2030;2000;132;627;627
56;1978;2000;132;638;638
57;2001;2000;131;649;649
58;1974;2000;131;660;660
59;2039;2000;130;671;671
60;1985;2000;130;682;682
61;2040;2000;130;693;693
62;2020;2000;129;704;704
63;2030;2000;129;715;715
64;2031;2000;128;726;726
65;2023;2000;129;737;737
66;1971;2000;128;748;748
67;2014;2000;127;759;759
68;1978;2000;127;771;771
69;2010;2000;128;782;782
70;1981;2000;127;794;794
71;1993;2000;127;806;806
72;1996;2000;126;817;817
73;1981;2000;126;829;829
74;2028;2000;125;840;840
75;1966;2000;125;852;852
76;2024;2000;125;864;864
77;1991;2000;125;876;876
78;2030;2000;124;888;888
79;1979;2000;124;900;900
80;1994;2000;124;912;912
81;2001;2000;124;924;924
82;2046;2000;124;936;936
83;1983;2000;123;948;948
84;1992;2000;122;959;959
85;1983;2000;121;971;971
86;1977;2000;121;983;983
87;1985;2000;121;995;995
88;1975;2000;122;1006;1006
