Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
44;2044;2000;68;521;521
45;1960;2000;68;535;535
46;2002;2000;69;547;547
47;2035;2000;69;558;558
48;2031;2000;70;570;570
49;1987;2000;69;580;580
50;1982;2000;69;591;591
51;2004;2000;70;602;602
52;1986;2000;71;613;613
53;2002;2000;71;624;624
54;1991;2000;71;635;635
55;2034;2000;71;646;646
56;1994;2000;72;657;657
57;1983;2000;72;668;668
58;1992;2000;72;679;679
59;1962;2000;72;690;690
60;1994;2000;74;701;701
61;2038;2000;74;713;713
62;1984;2000;74;723;723
63;1972;2000;73;734;734
64;2006;2000;73;745;745
65;1973;2000;74;757;757
66;1969;2000;74;770;770
67;2005;2000;74;782;782
68;1968;2000;75;795;795
69;1994;2000;75;808;808
70;2032;2000;75;820;820
71;1983;2000;76;832;832
72;1995;2000;76;844;844
73;2038;2000;76;856;856
74;1958;2000;76;868;868
75;2002;2000;77;879;879
76;2033;2000;77;891;891
77;1976;2000;78;902;902
78;2020;2000;78;913;913
79;2031;2000;78;925;925
80;1950;2000;78;936;936
81;1959;2000;78;948;948
82;2043;2000;78;960;960
83;1987;2000;79;971;971
84;2006;2000;79;983;983
85;2007;2000;78;995;995
86;1977;2000;78;1006;1006
