Index;Iact (mA);Ides (mA);Wact (rpm);AnalogSignal (mA);Tact (ms)
136;3965;4000;0;65488;2012
137;3947;4000;0;65488;2027
138;3978;4000;0;65488;2042
139;3910;4000;0;65488;2057
140;3947;4000;0;65488;2072
141;3946;4000;0;65494;2087
142;3975;4000;0;65494;2102
143;3897;4000;0;65494;2117
144;3961;4000;0;65494;2132
145;3926;4000;0;65488;2147
146;3953;4000;0;65488;2162
147;3950;4000;0;65488;2177
148;3947;4000;0;65494;2192
149;3912;4000;0;65488;2207
150;3920;4000;0;65494;2222
151;4022;4000;0;65488;2237
152;3986;4000;0;65488;2251
153;3933;4000;0;65488;2266
154;3967;4000;0;65494;2281
155;4006;4000;0;65488;2296
156;3940;4000;0;65494;2311
157;3956;4000;0;65488;2326
158;3963;4000;0;65488;2341
159;3986;4000;0;65488;2356
160;3937;4000;0;65488;2371
161;3959;4000;0;65488;2386
162;3979;4000;0;65488;2401
163;3986;4000;0;65494;2416
164;3969;4000;0;65494;2431
165;4004;4000;0;65488;2446
166;3918;4000;0;65494;2461
167;3977;4000;0;65488;2476
168;3984;4000;0;65494;2491
169;3987;4000;0;65488;2506
170;3999;4000;0;65494;2521
171;3913;4000;0;65488;2536
172;3964;4000;0;65488;2551
173;4022;4000;0;65494;2566
174;3942;4000;0;65488;2581
175;3956;4000;0;65494;2595
176;3902;4000;0;65494;2610
177;3934;4000;0;65488;2624
178;4043;4000;0;65488;2639
179;4016;4000;0;65488;2654
180;3972;4000;0;65494;2668
181;3897;4000;0;65488;2683
182;3937;4000;0;65488;2698
183;3961;4000;0;65494;2713
184;3990;4000;0;65488;2728
185;3483;4000;0;65494;2743
186;2809;4000;0;65488;2758
187;2751;4000;0;65488;2773
188;2774;4000;0;65494;2788
189;2831;4000;0;65488;2803
190;2846;4000;0;65488;2818
191;2800;4000;0;65488;2834
192;2758;4000;0;65488;2849
193;2845;4000;0;65488;2864
194;2870;4000;0;65494;2879
195;2825;4000;0;65488;2894
196;2796;4000;0;65488;2909
197;2725;4000;0;65488;2924
198;2805;4000;0;65494;2939
199;2842;4000;0;65483;2954
200;2780;4000;0;65505;2970
201;2738;4000;0;65494;2985
202;2746;4000;0;65488;3001
1;596;2000;0;65483;12
2;1886;2000;0;65494;28
3;1959;2000;0;65488;43
4;2132;2000;0;65494;58
5;2203;2000;0;65488;73
6;2021;2000;0;65494;89
7;1920;2000;0;65494;104
8;1927;2000;0;65488;120
9;1988;2000;0;65494;135
10;2175;2000;0;65494;150
11;2116;2000;0;65494;165
12;1978;2000;0;65488;181
13;1921;2000;0;65488;196
14;1943;2000;0;65488;211
15;2061;2000;0;65494;226
16;2157;2000;0;65494;241
17;2050;2000;0;65488;257
18;1946;2000;0;65488;272
19;1965;2000;0;65494;288
20;2072;2000;0;65488;303
21;2140;2000;0;65488;318
22;2044;2000;0;65488;333
23;1989;2000;0;65488;348
24;1967;2000;0;65494;364
25;2012;2000;0;65494;380
26;2071;2000;0;65494;395
27;2082;2000;0;65494;411
28;1986;2000;0;65488;425
29;1967;2000;0;65488;440
30;2022;2000;0;65488;454
31;2039;2000;0;65494;470
32;2046;2000;0;65494;485
33;2040;2000;0;65500;499
34;1992;2000;0;65488;514
35;2030;2000;0;65488;529
36;2041;2000;0;65494;543
37;2074;2000;0;65494;558
38;1989;2000;0;65488;572
39;2050;2000;0;65488;587
40;2023;2000;0;65500;601
41;1998;2000;0;65488;616
42;2030;2000;0;65494;632
43;2018;2000;0;65488;647
44;1977;2000;0;65488;662
45;2039;2000;0;65488;677
46;2020;2000;0;65494;693
47;2052;2000;0;65494;708
48;2042;2000;0;65494;723
49;1986;2000;0;65494;738
50;2012;2000;0;65494;753
51;2056;2000;0;65488;768
52;2062;2000;0;65494;783
53;2001;2000;0;65488;799
54;1990;2000;0;65488;814
55;2021;2000;0;65494;829
56;2090;2000;0;65488;843
57;2029;2000;0;65494;859
58;2005;2000;0;65488;874
59;1979;2000;0;65494;889
60;1948;2000;0;65494;904
61;2051;2000;0;65494;919
62;2071;2000;0;65488;934
63;2009;2000;0;65488;950
64;1976;2000;0;65488;965
65;2022;2000;0;65488;980
66;2025;2000;0;65488;995
67;2002;2000;0;65494;1012
68;2076;2000;0;65494;1027
69;2008;2000;0;65488;1043
70;2027;2000;0;65488;1058
71;2057;2000;0;65488;1074
72;2014;2000;0;65494;1089
73;2001;2000;0;65488;1104
74;1972;2000;0;65488;1119
75;2041;2000;0;65494;1134
76;2033;2000;0;65488;1149
77;1966;2000;0;65494;1163
78;1961;2000;0;65488;1178
79;2035;2000;0;65488;1193
80;2001;2000;0;65494;1207
81;2030;2000;0;65494;1222
82;1987;2000;0;65494;1237
83;2022;2000;0;65494;1252
84;2016;2000;0;65494;1267
85;1988;2000;0;65494;1282
86;2020;2000;0;65494;1297
87;2052;2000;0;65494;1312
88;2019;2000;0;65494;1327
89;2032;2000;0;65488;1342
90;2032;2000;0;65494;1357
91;2006;2000;0;65488;1373
92;2021;2000;0;65488;1388
93;2022;2000;0;65488;1403
94;2039;2000;0;65494;1418
95;2049;2000;0;65494;1433
96;1996;2000;0;65494;1448
97;2019;2000;0;65500;1463
98;2005;2000;0;65488;1478
99;2060;2000;0;65494;1494
100;2093;2000;0;65494;1508
101;2029;2000;0;65488;1524
102;1986;2000;0;65488;1539
103;2000;2000;0;65494;1554
104;2014;2000;0;65494;1569
105;2046;2000;0;65494;1585
106;2015;2000;0;65488;1599
107;1961;2000;0;65494;1615
108;1995;2000;0;65488;1630
109;1986;2000;0;65488;1645
110;2031;2000;0;65494;1660
111;2048;2000;0;65488;1675
112;1997;2000;0;65488;1690
113;2022;2000;0;65494;1705
114;1977;2000;0;65483;1721
115;2067;2000;0;65494;1736
116;2013;2000;0;65488;1751
117;2026;2000;0;65488;1766
118;1992;2000;0;65494;1781
119;2053;2000;0;65488;1796
120;2039;2000;0;65494;1811
121;1969;2000;0;65500;1826
122;1988;2000;0;65488;1841
123;2016;2000;0;65488;1855
124;2067;2000;0;65488;1871
125;1995;2000;0;65488;1885
126;1989;2000;0;65488;1901
127;2032;2000;0;65488;1916
128;1996;2000;0;65488;1931
129;2032;2000;0;65488;1945
130;1961;2000;0;65488;1960
131;2024;2000;0;65494;1975
132;2004;2000;0;65488;1989
133;2003;2000;0;65488;2005
134;2031;2000;0;65488;2020
135;2011;2000;0;65494;2036
136;1978;2000;0;65488;2051
137;2048;2000;0;65488;2067
138;2022;2000;0;65494;2081
139;2018;2000;0;65488;2097
140;2000;2000;0;65488;2113
141;2016;2000;0;65494;2128
142;1969;2000;0;65494;2143
143;1953;2000;0;65494;2158
144;1997;2000;0;65494;2173
145;2071;2000;0;65488;2188
146;2070;2000;0;65488;2203
147;1988;2000;0;65494;2219
148;1968;2000;0;65494;2234
149;1995;2000;0;65494;2250
150;2055;2000;0;65488;2265
151;1994;2000;0;65488;2282
152;1964;2000;0;65494;2299
153;2012;2000;0;65494;2315
154;2026;2000;0;65494;2331
155;2016;2000;0;65488;2346
156;1989;2000;0;65488;2362
157;1988;2000;0;65488;2377
158;2027;2000;0;65488;2392
159;2004;2000;0;65488;2406
160;1986;2000;0;65494;2421
161;1991;2000;0;65488;2435
162;2023;2000;0;65488;2450
163;2008;2000;0;65494;2464
164;1987;2000;0;65488;2480
165;2031;2000;0;65488;2495
166;1973;2000;0;65494;2511
167;2012;2000;0;65488;2525
168;2044;2000;0;65488;2541
169;2014;2000;0;65494;2555
170;2023;2000;0;65494;2571
171;2072;2000;0;65494;2585
172;2080;2000;0;65494;2600
173;2037;2000;0;65494;2614
174;1983;2000;0;65488;2630
175;2023;2000;0;65488;2645
176;2026;2000;0;65494;2659
177;2046;2000;0;65488;2674
178;2061;2000;0;65494;2688
179;1948;2000;0;65494;2703
180;1952;2000;0;65488;2717
181;1993;2000;0;65494;2732
182;2055;2000;0;65494;2746
183;2061;2000;0;65494;2761
184;1973;2000;0;65488;2775
185;1946;2000;0;65494;2791
186;1972;2000;0;65494;2805
187;2047;2000;0;65494;2820
188;2036;2000;0;65494;2834
189;1988;2000;0;65488;2848
190;1957;2000;0;65488;2863
191;1976;2000;0;65488;2877
192;2035;2000;0;65494;2892
193;2018;2000;0;65488;2906
194;2005;2000;0;65488;2921
195;2022;2000;0;65488;2935
196;1988;2000;0;65494;2949
197;2002;2000;0;65494;2963
198;2065;2000;0;65494;2978
199;2031;2000;0;65494;2992
200;2009;2000;0;65494;3006
1;39;0;0;65488;12
2;67;0;0;65494;27
3;112;0;0;65488;43
4;100;0;0;65488;62
5;87;0;0;65494;77
6;57;0;0;65494;93
7;33;0;0;65488;108
8;94;0;0;65494;124
9;114;0;0;65494;138
10;80;0;0;65488;154
11;58;0;0;65488;168
12;60;0;0;65494;183
13;52;0;0;65488;197
14;46;0;0;65488;211
15;92;0;0;65494;226
16;101;0;0;65494;240
17;53;0;0;65494;255
18;41;0;0;65488;269
19;37;0;0;65488;284
20;55;0;0;65494;298
21;100;0;0;65494;312
22;102;0;0;65488;327
23;87;0;0;65494;341
24;40;0;0;65488;356
25;17;0;0;65494;370
26;86;0;0;65488;384
27;57;0;0;65494;399
28;47;0;0;65494;413
29;103;0;0;65488;426
30;80;0;0;65488;440
31;27;0;0;65494;455
32;70;0;0;65494;469
33;36;0;0;65500;483
34;71;0;0;65488;498
35;41;0;0;65488;512
36;68;0;0;65488;527
37;63;0;0;65494;541
38;37;0;0;65494;555
39;53;0;0;65488;570
40;43;0;0;65488;585
41;54;0;0;65494;602
42;13;0;0;65494;619
43;35;0;0;65494;634
44;36;0;0;65494;649
45;21;0;0;65488;664
46;10;0;0;65488;679
47;200;0;0;65494;694
48;17;0;0;65488;709
49;12;0;0;65494;725
50;4;0;0;65494;740
51;1;0;0;65494;755
52;7;0;-65536;65488;770
53;-6;0;-65536;65488;785
54;3;0;-65536;65494;800
55;28;0;-65536;65494;814
56;39;0;-65536;65488;829
57;13;0;-65536;65494;844
58;-7;0;-65536;65494;859
59;6;0;-65536;65500;874
60;2;0;-65536;65488;889
61;7;0;-65536;65494;904
62;3;0;-65536;65494;919
63;10;0;-65536;65488;934
64;29;0;-65536;65494;948
65;26;0;-65536;65494;962
66;-13;0;-65536;65488;977
67;29;0;-65536;65488;991
68;15;0;-65536;65488;1006
69;-22;0;-65536;65494;1020
70;10;0;-65536;65494;1036
71;14;0;-65536;65494;1050
72;22;0;-65536;65488;1065
73;6;0;-65536;65494;1079
74;-4;0;-65536;65494;1093
75;5;0;-65536;65494;1107
76;26;0;-65536;65488;1121
77;15;0;-65536;65494;1136
78;28;0;-65536;65488;1150
79;-9;0;-65536;65488;1165
80;-13;0;-65536;65494;1179
81;16;0;-65536;65488;1194
82;7;0;-65536;65488;1208
83;22;0;-65536;65494;1228
84;-30;0;-65536;65488;1244
85;-32;0;-65536;65488;1260
86;-15;0;-65536;65494;1276
87;2;0;-65536;65494;1292
88;21;0;-65536;65494;1308
89;29;0;-65536;65488;1325
90;-17;0;-65536;65488;1341
91;40;0;-65536;65494;1358
92;-4;0;-65536;65494;1374
93;-30;0;-65536;65488;1391
94;29;0;-65536;65494;1407
95;8;0;-65536;65494;1423
96;21;0;-65536;65488;1439
97;-8;0;-65536;65494;1455
98;16;0;-65536;65488;1472
99;-33;0;-65536;65494;1489
100;33;0;-65536;65488;1505
101;-31;0;-65536;65500;1520
102;27;0;-65536;65494;1537
103;18;0;-65536;65488;1553
104;28;0;-65536;65494;1570
105;-36;0;-65536;65483;1587
106;13;0;-65536;65488;1603
107;41;0;-65536;65488;1619
108;54;0;-65536;65488;1636
109;14;0;-65536;65500;1652
110;1;0;-65536;65488;1668
111;-22;0;-65536;65488;1684
112;10;0;-65536;65494;1699
113;31;0;-65536;65494;1715
114;16;0;-65536;65488;1731
115;19;0;-65536;65488;1747
116;19;0;-65536;65494;1763
117;14;0;-65536;65494;1780
118;12;0;-65536;65494;1796
119;27;0;-65536;65488;1812
120;19;0;-65536;65488;1827
121;20;0;-65536;65488;1843
122;21;0;-65536;65494;1859
123;12;0;-65536;65488;1875
124;-11;0;-65536;65494;1889
125;7;0;-65536;65494;1909
126;8;0;-65536;65488;1923
127;5;0;-65536;65494;1938
128;23;0;-65536;65494;1954
129;27;0;-65536;65494;1971
130;-1;0;-65536;65488;1987
131;4;0;-65536;65494;2004
132;13;0;-65536;65488;2020
133;0;0;-65536;65494;2036
134;-50;0;-65536;65494;2052
135;-42;0;-65536;65488;2068
136;-21;0;-65536;65488;2083
137;-23;0;-65536;65494;2098
138;8;0;-65536;65488;2114
139;18;0;-65536;65494;2130
140;-29;0;-65536;65494;2146
141;-20;0;-65536;65494;2162
142;9;0;-65536;65494;2177
143;11;0;-65536;65488;2192
144;28;0;-65536;65488;2206
145;38;0;-65536;65488;2222
146;20;0;-65536;65488;2237
147;-8;0;-65536;65494;2252
148;16;0;-65536;65488;2266
149;-20;0;-65536;65488;2281
150;-8;0;-65536;65488;2295
151;-20;0;-65536;65494;2309
152;-1;0;-65536;65488;2323
153;17;0;-65536;65488;2338
154;48;0;-65536;65488;2353
155;-41;0;-65536;65494;2368
156;15;0;-65536;65500;2384
157;-22;0;-65536;65494;2399
158;-18;0;-65536;65488;2414
159;11;0;-65536;65494;2428
160;32;0;-65536;65494;2443
161;27;0;-65536;65494;2457
162;-2;0;-65536;65494;2471
163;13;0;-65536;65488;2485
164;-29;0;-65536;65488;2499
165;31;0;-65536;65488;2513
166;17;0;-65536;65488;2527
167;33;0;-65536;65494;2541
168;-34;0;-65536;65494;2555
169;11;0;-65536;65494;2570
170;-5;0;-65536;65494;2584
171;34;0;-65536;65488;2598
172;-7;0;-65536;65488;2612
173;-31;0;-65536;65488;2625
174;29;0;-65536;65494;2641
175;-28;0;-65536;65494;2657
176;52;0;-65536;65488;2671
177;-52;0;-65536;65494;2686
178;31;0;-65536;65494;2701
179;-24;0;-65536;65500;2716
180;26;0;-65536;65488;2732
181;33;0;-65536;65494;2747
182;-36;0;-65536;65488;2763
183;-32;0;-65536;65494;2780
184;2;0;-65536;65494;2796
185;17;0;-65536;65494;2811
186;27;0;-65536;65494;2828
187;-29;0;-65536;65488;2844
188;-27;0;-65536;65488;2859
189;42;0;-65536;65488;2875
190;-30;0;-65536;65488;2890
191;11;0;-65536;65488;2905
192;13;0;-65536;65494;2921
193;25;0;-65536;65488;2937
194;29;0;-65536;65494;2953
195;14;0;-65536;65494;2969
196;-32;0;-65536;65488;2987
197;-13;0;-65536;65494;3004
